race_date,race_time,track,horse_name,predicted_bfsp,actual_bfsp,bfsp_diff_pct,predicted_win_prob_norm,value_edge,placing_numerical
2026-03-28,5.25.,Curragh,Ferrari Desert,44.63318396861679,46.0,-2.97133919865915,0.02240485466381104,3.0623314535307866,10.0
2026-03-28,5.25.,Curragh,Genuine Jim (IRE),10.655200288909626,30.0,-64.48266570363458,0.09385088716172153,181.55266148516463,22.0
2026-03-28,5.25.,Curragh,Giselles Defence (IRE),182.33450281858282,349.32797428,-47.80420800985305,0.00548442551761566,91.58632561582188,23.0
2026-03-28,5.25.,Curragh,God Knows (IRE),10.417947115921631,11.61338138,-10.293593441588746,0.09598820083005713,11.474758421948605,14.0
2026-03-28,5.25.,Curragh,Goldrush Kid (IRE),18.716776126282983,16.0,16.979850789268646,0.053428004548056365,-14.515192723109816,5.0
2026-03-28,5.25.,Curragh,Green Icon (FR),151.21581104428256,430.0,-64.83353231528312,0.006613065082904304,184.36179856488505,20.0
2026-03-28,5.25.,Curragh,Hell Left Loose,53.1976647880502,39.70433437,33.984527463191924,0.018797817610682607,-25.364516415918338,6.0
2026-03-28,5.25.,Curragh,Kilgharrahs Love (IRE),86.27955425196298,90.0,-4.133828608930025,0.011590231413107338,4.312082717966037,15.0
2026-03-28,5.25.,Curragh,Lough Leane (IRE),15.557306283161,5.078856,206.31516788743366,0.06427847995011741,-67.35388564344665,7.0
2026-03-28,5.25.,Curragh,Merepark (IRE),118.54242727200577,137.66024132,-13.88768017887871,0.008435798245512674,16.127402220410737,17.0
2026-03-28,5.25.,Curragh,Merisi Diamond (IRE),11.089847494579868,13.5,-17.85298152163061,0.09017256553696949,21.732963474908807,3.0
2026-03-28,5.25.,Curragh,Mickey The Steel,9.012286543072875,11.5,-21.632290929801083,0.11095963218886234,27.603577017191693,2.0
2026-03-28,5.25.,Curragh,Mogwli (IRE),51.4457233140932,60.0,-14.257127809844667,0.01943796171150454,16.62777026902722,12.0
2026-03-28,5.25.,Curragh,Not Simple (IRE),42.78378958266801,24.09669337,77.55045858670859,0.023373338588153176,-43.677982700808414,11.0
2026-03-28,5.25.,Curragh,Rampage (IRE),23.93142183824093,22.0,8.779190173822405,0.041786067153020634,-8.070652263354605,13.0
2026-03-28,5.25.,Curragh,Red Charlie (USA),23.656530662248137,22.4527681,5.361310270906585,0.04227162529778014,-5.088499997884899,1.0
2026-03-28,5.25.,Curragh,Royal Impact (IRE),17.49105017392575,17.0,2.8885304348573517,0.05717209601803782,-2.807436769335714,4.0
2026-03-28,5.25.,Curragh,Secret Magician (IRE),81.45268767117295,200.0,-59.273656164413524,0.01227706572479267,145.5413144958534,16.0
2026-03-28,5.25.,Curragh,Zabriskie Point,48.444936822809126,34.9888859,38.458071975390126,0.020641992034329048,-27.775969596215198,8.0
2026-03-28,5.25.,Curragh,Zipster (IRE),53.05718755813312,44.0,20.58451717757528,0.018847587782604022,-17.070613756542297,9.0
2026-03-28,5.30.,Southwell,Amelias Joy,5.969692725565347,5.4,10.549865288247155,0.16751280944787608,-9.543082898146904,7.0
2026-03-28,5.30.,Southwell,Bad Habits (IRE),11.63227634388331,13.6880146,-15.018527640353996,0.08596769629925768,17.672708207260523,2.0
2026-03-28,5.30.,Southwell,Bullington Bry,6.842956520340169,9.0,-23.96714977399812,0.14613566475653847,31.522098280884613,5.0
2026-03-28,5.30.,Southwell,Call Glory (IRE),10.469768747554891,9.3817289,11.597434323165002,0.0955130933750127,-10.392205155524481,3.0
2026-03-28,5.30.,Southwell,Court Of Session,23.82630186576407,55.0,-56.679451153156236,0.0419704243501127,130.83733392561987,10.0
2026-03-28,5.30.,Southwell,Create (IRE),27.203251588110483,31.61765935,-13.961842377460865,0.03676031141942834,16.22750040594003,12.0
2026-03-28,5.30.,Southwell,Gladiadora (IRE),7.875780319506641,8.4,-6.240710482063797,0.1269715456033241,6.6560983067922574,1.0
2026-03-28,5.30.,Southwell,Kamaway,7.030239386097542,5.7,23.33753308943056,0.14224266701038982,-18.921679804077808,8.0
2026-03-28,5.30.,Southwell,No Nay Nevermind (IRE),27.453405435397798,33.90608209,-19.031030000677383,0.036425353581476735,23.504102869082555,9.0
2026-03-28,5.30.,Southwell,Reenies Dream,18.960452906780514,13.5,40.44779930948529,0.05274135617522019,-28.799169163452742,4.0
2026-03-28,5.30.,Southwell,Siviez,73.67199081243128,60.0,22.786651354052125,0.013573679616531577,-18.557922300810535,11.0
2026-03-28,5.30.,Southwell,South Kensington (IRE),18.455156373807146,13.18076651,40.0158053008948,0.054185398364831536,-28.57949159018197,6.0
2026-03-28,6.00.,Southwell,Acclaimed Freedom,16.821233361908188,40.11706379,-58.06962979653256,0.0594486729055497,138.49062031827822,6.0
2026-03-28,6.00.,Southwell,Dagger Strike (IRE),5.184819061076023,6.2,-16.373886111677045,0.19287076139402762,19.57987206429712,7.0
2026-03-28,6.00.,Southwell,Delinquent (IRE),7.522962746707039,6.01004216,25.173210876561285,0.13292635277739762,-20.11070156328072,5.0
2026-03-28,6.00.,Southwell,Illys Roo (IRE),14.4673191081803,16.5,-12.319278132240607,0.06912130661682626,14.05015591776333,3.0
2026-03-28,6.00.,Southwell,Kanishka (IRE),5.226569220594224,7.17089296,-27.114109083086575,0.19133009777421583,37.20076511652359,4.0
2026-03-28,6.00.,Southwell,Mayaada (IRE),25.48160334657419,14.0,82.01145247552992,0.039243998362231886,-45.058402292875364,9.0
2026-03-28,6.00.,Southwell,Tamashal (IRE),4.723357202741902,4.13471402,14.23661176793801,0.2117138207162273,-12.462389725684863,1.0
2026-03-28,6.00.,Southwell,The Resdev Scholar (IRE),14.474665165837248,9.58164829,51.06654646198924,0.06908622676538147,-33.80400734509305,2.0
2026-03-28,6.00.,Southwell,Watchdog,29.189612278265937,24.0,21.623384492774736,0.03425876268814239,-17.778969548458267,8.0
2026-03-28,6.30.,Southwell,Aqpan (IRE),1.2811332388935162,1.11,15.417408909325768,0.7805589376977494,-13.357957915549811,1.0
2026-03-28,6.30.,Southwell,Ay Up Duck,6.942434730580574,13.5285881,-48.68322784858404,0.14404168549041196,94.868063222953,2.0
2026-03-28,6.30.,Southwell,Battle Standard,139.19430731751518,200.0,-30.402846341242405,0.0071842018489944905,43.684036979889825,4.0
2026-03-28,6.30.,Southwell,Clear Above,23.072076566989015,55.0,-58.05076987820179,0.043342435913669625,138.38339752518291,3.0
2026-03-28,6.30.,Southwell,Enduring Story,41.979633010939054,189.32427124,-77.82659733166335,0.023821075323345965,350.9907725745622,6.0
2026-03-28,6.30.,Southwell,Street Dancer (IRE),950.8742913160696,990.77087782,-4.026822688986895,0.0010516637258285082,4.195779281056278,5.0
2026-03-28,7.00.,Southwell,Golden Muse,1.990164402696981,2.74,-27.366262675292674,0.502471051459289,37.677068099845215,1.0
2026-03-28,7.00.,Southwell,Itsonlyrockandroll,8.288543809291909,8.14856045,1.7178906648708618,0.12064845442198731,-1.6888775943366574,5.0
2026-03-28,7.00.,Southwell,La Tosca,42.58088014595534,19.31811158,120.41947511080346,0.023484718882566067,-54.631958020165584,4.0
2026-03-28,7.00.,Southwell,Littlecote,3.9529622970588414,2.92343623,35.21629979453464,0.2529748388301197,-26.04441908856173,2.0
2026-03-28,7.00.,Southwell,Nuptown Girl,10.182506835340563,8.97413247,13.46508277407412,0.09820764338004533,-11.867159874095456,3.0
2026-03-28,7.00.,Southwell,The Lakes,451.8154569938017,780.72757131,-42.128922610522054,0.0022132930259925097,72.79788887804928,6.0
2026-03-28,7.30.,Southwell,Abu Royal (IRE),37.14534789391331,28.21767979,31.638561959573902,0.026921271618076874,-24.034417794149164,10.0
2026-03-28,7.30.,Southwell,Arranmore,20.325897308299368,22.0,-7.609557689548328,0.04919831999700624,8.23630399341373,1.0
2026-03-28,7.30.,Southwell,Balqaa,6.2278103478658595,12.0,-48.10158043445117,0.16057007907164017,92.68409488596822,5.0
2026-03-28,7.30.,Southwell,Dodging The Bullet (IRE),4.11883249722194,4.1,0.4593292005351388,0.24278724630692738,-0.4572290141597879,2.0
2026-03-28,7.30.,Southwell,Lady Kameko,69.16138284588469,32.74328642,111.2230945872314,0.01445893588085628,-52.65669211247079,8.0
2026-03-28,7.30.,Southwell,Lieutenant Lily,7.660635062391495,12.0,-36.161374480070876,0.13053748049026895,56.64497658832275,9.0
2026-03-28,7.30.,Southwell,Moon Over The Sea,16.08375928056522,26.39205891,-39.05833820918361,0.062174519187709304,64.09135731029494,3.0
2026-03-28,7.30.,Southwell,Regal Glory (IRE),6.52307301789207,7.01733772,-7.043478906526525,0.15330197857008657,7.577175677050008,7.0
2026-03-28,7.30.,Southwell,Shabu Shabu (IRE),16.603401040662664,19.2186868,-13.608035692310342,0.06022862409640914,15.751506290382045,6.0
2026-03-28,7.30.,Southwell,Shielas Well (IRE),10.017877425096188,4.3,132.97389360688808,0.09982154478101915,-57.076735744161766,4.0
2026-03-28,8.00.,Southwell,Cezarro (IRE),7.106092841070188,5.7,24.668295457371716,0.14072430833163707,-19.787144250966872,4.0
2026-03-28,8.00.,Southwell,Dash Power,27.295470765798207,34.52608123,-20.942459168864662,0.03663611478183482,26.490147490923288,6.0
2026-03-28,8.00.,Southwell,Fiftyshadesaresdev (FR),22.850219213561353,13.0,75.77091702739503,0.0437632563020013,-43.10776680739832,7.0
2026-03-28,8.00.,Southwell,Highfield Comrade,4.876658920122089,6.2,-21.344210965772763,0.20505842552855116,27.136223827701713,3.0
2026-03-28,8.00.,Southwell,Jack Andrea,3.9283827717359463,5.3,-25.879570344604787,0.25455767884810815,34.915569789497326,1.0
2026-03-28,8.00.,Southwell,Kings College (IRE),16.869219515576066,9.6,75.72103662058403,0.059279565309862586,-43.091617302531915,9.0
2026-03-28,8.00.,Southwell,Knight Of Magic (IRE),8.616485639138409,7.0,23.092651987691553,0.11605659684010027,-18.760382211929816,5.0
2026-03-28,8.00.,Southwell,Marcello Si,53.71098746654475,60.0,-10.48168755575875,0.018618164497960037,11.708986987760216,8.0
2026-03-28,8.00.,Southwell,Newfire (IRE),23.26515616681205,31.85660472,-26.96912815631643,0.04298273318390653,36.92839408249373,10.0
2026-03-28,8.00.,Southwell,Night Bear,12.147250470234292,16.29577779,-25.457682187538637,0.0823231563760381,34.15198632753385,2.0
2026-03-28,8.30.,Southwell,Ardaddy,7.239192595668727,11.01171329,-34.25916199395773,0.1381369519852682,52.11245100162696,7.0
2026-03-28,8.30.,Southwell,Back From Dubai (IRE),11.702039443092112,12.5,-6.383684455263109,0.08545518965844154,6.81898707305193,8.0
2026-03-28,8.30.,Southwell,Danehill Star (IRE),11.363023812732628,11.5,-1.1910972805858437,0.08800474384991329,1.2054554274002927,2.0
2026-03-28,8.30.,Southwell,Drumcondra (IRE),19.53992814779228,13.5,44.740208502165046,0.05117726085973274,-30.9106978393608,4.0
2026-03-28,8.30.,Southwell,Finally Escaped,48.541545241223645,59.78094436,-18.800972850299676,0.0206009099016229,23.15418485942915,6.0
2026-03-28,8.30.,Southwell,Pink Socks (IRE),23.29138617240897,54.33623209,-57.13470500893363,0.04293432742034917,133.28895793401438,5.0
2026-03-28,8.30.,Southwell,Roaring Ralph,2.210042824564869,2.05796185,7.389883080916637,0.45247991979381125,-6.881358717327657,1.0
2026-03-28,8.30.,Southwell,Teggy Lasso (IRE),8.250096968508007,6.9766599,18.25281849424834,0.12121069653086095,-15.435419406207329,3.0
